データファイル名,カラム論理名,データ型,顧客IDフラグ
webアクセスログ,webアクセスログID,STRING,
webアクセスログ,ビジターID,STRING,
webアクセスログ,PV/Click日時,DATETIME,
webアクセスログ,ページURL,STRING,
webアクセスログ,リレーション項目_1,STRING,
webアクセスログ,リレーション項目_2,STRING,
IDマッピング,ビジターID,STRING,
IDマッピング,顧客ID,STRING,true
顧客マスタ,顧客ID,STRING,true
顧客マスタ,氏名,STRING,
顧客マスタ,メール,STRING,
顧客マスタ,配信許可フラグ,STRING,
顧客マスタ,性別,STRING,
顧客マスタ,都道府県,STRING,
顧客マスタ,登録日,DATE,
商品マスタ,商品ID,STRING,
商品マスタ,商品名,STRING,
商品マスタ,カテゴリ,STRING,
商品マスタ,価格,INTEGER,
商品マスタ,ブランド,STRING,
商品マスタ,画像URL,STRING,
商品マスタ,詳細URL,STRING,
WebCV,ビジターID,STRING,
WebCV,CV時刻,DATETIME,
WebCV,CV名,STRING,
メール行動ログ,顧客ID,STRING,true
メール行動ログ,配信日時,DATETIME,
メール行動ログ,アクション種別,STRING,
メール行動ログ,キャンペーンID,STRING,
