カラム名,定義,インプットカラム,インプットデータ
顧客ID,顧客を一意に識別するID,顧客ID,顧客マスタ
メールアドレス,配信先メールアドレス,メール,顧客マスタ
カート商品ID_1,PV/Click日時降順で1位のカート投入商品ID。リレーション項目_1をカンマ区切りで縦持ち変換し、商品マスタと結合後に顧客ごとPV/Click日時降順・重複除去で1件目,リレーション項目_1 → 商品ID,webアクセスログ / 商品マスタ
カート商品名_1,1位カート商品の商品名,商品名,商品マスタ
商品画像URL_1,1位カート商品の画像URL,画像URL,商品マスタ
商品詳細URL_1,1位カート商品の商品ページURL,詳細URL,商品マスタ
カート商品ID_2,同条件の2位のカート投入商品ID（対象なければ空白）,リレーション項目_1 → 商品ID,webアクセスログ / 商品マスタ
カート商品名_2,2位カート商品の商品名（対象なければ空白）,商品名,商品マスタ
商品画像URL_2,2位カート商品の画像URL（対象なければ空白）,画像URL,商品マスタ
商品詳細URL_2,2位カート商品の商品ページURL（対象なければ空白）,詳細URL,商品マスタ
カート商品ID_3,同条件の3位のカート投入商品ID（対象なければ空白）,リレーション項目_1 → 商品ID,webアクセスログ / 商品マスタ
カート商品名_3,3位カート商品の商品名（対象なければ空白）,商品名,商品マスタ
商品画像URL_3,3位カート商品の画像URL（対象なければ空白）,画像URL,商品マスタ
商品詳細URL_3,3位カート商品の商品ページURL（対象なければ空白）,詳細URL,商品マスタ
カート商品ID_4,同条件の4位のカート投入商品ID（対象なければ空白）,リレーション項目_1 → 商品ID,webアクセスログ / 商品マスタ
カート商品名_4,4位カート商品の商品名（対象なければ空白）,商品名,商品マスタ
商品画像URL_4,4位カート商品の画像URL（対象なければ空白）,画像URL,商品マスタ
商品詳細URL_4,4位カート商品の商品ページURL（対象なければ空白）,詳細URL,商品マスタ
カート商品ID_5,同条件の5位のカート投入商品ID（対象なければ空白）,リレーション項目_1 → 商品ID,webアクセスログ / 商品マスタ
カート商品名_5,5位カート商品の商品名（対象なければ空白）,商品名,商品マスタ
商品画像URL_5,5位カート商品の画像URL（対象なければ空白）,画像URL,商品マスタ
商品詳細URL_5,5位カート商品の商品ページURL（対象なければ空白）,詳細URL,商品マスタ
