webアクセスログID,ビジターID,PV/Click日時,ページURL,リレーション項目_1,リレーション項目_2
LOG001,V001,2026-05-26 09:00:00,/cart,"P001,P002,P003",C001
LOG002,V001,2026-05-26 08:30:00,/product/P001,,C001
LOG003,V001,2026-05-25 20:00:00,/,,C001
LOG004,V002,2026-05-26 11:00:00,/cart,"P004,P005",C002
LOG005,V002,2026-05-26 10:30:00,/product/P004,,C002
LOG006,V002,2026-05-26 10:00:00,/product/P005,,C002
LOG007,V003,2026-05-26 14:00:00,/cart,"P006,P007",C003
LOG008,V003,2026-05-26 10:30:00,/cart,P001,C003
LOG009,V003,2026-05-26 09:00:00,/product/P006,,C003
LOG010,V004,2026-05-26 16:00:00,/cart,P002,C004
LOG011,V004,2026-05-26 15:30:00,/product/P002,,C004
LOG012,V005,2026-05-26 13:00:00,/cart,"P003,P004,P005",C005
LOG013,V005,2026-05-26 11:00:00,/cart,P008,C005
LOG014,V005,2026-05-26 12:00:00,/category/outdoor,,C005
